ID,price
7000,155.26335952026665
7001,161.75816688742378
7002,207.20923747940685
7003,168.30581042223486
7004,170.12590062669122
7005,191.57475301364903
7006,345.07622852689366
7007,158.88596780375295
7008,60.961671979249175
7009,327.1590133633306
7010,225.87936236721225
7011,301.14715353468614
7012,132.47618601900427
7013,381.20853215026096
7014,164.02958374548595
7015,219.81414634923792
7016,170.39884982809662
7017,138.02089559227295
7018,267.6301041128489
7019,656.9817971803568
7020,286.2523321968701
7021,629.3211847930396
7022,278.77933947133437
7023,188.40917696528348
7024,273.6709996506306
7025,212.27575011573444
7026,232.31780733242005
7027,167.03155835391414
7028,236.25672316801703
7029,305.8626607667109
7030,93.44788651061242
7031,393.59715368336276
7032,199.37060414229018
7033,304.5077224168504
7034,234.8183178118345
7035,146.4759484129825
7036,222.33505116077419
7037,382.9936813011506
7038,203.095578997581
7039,198.2218065138584
7040,754.7246473065427
7041,241.14699419999752
7042,195.07140622499907
7043,870.3345810063574
7044,100.98756055409527
7045,591.8208391420386
7046,94.28236575457306
7047,232.92015696542094
7048,168.83889859715705
7049,99.40255178078456
7050,222.63222648015918
7051,535.4085472320442
7052,184.73895458405116
7053,215.04842190219802
7054,719.6308674401595
7055,154.64406020402438
7056,167.9049102539913
7057,140.72011350190456
7058,138.4731602211216
7059,365.2358053425036
7060,267.1543037739817
7061,255.1275674597477
7062,101.852784453447
7063,244.07602669346286
7064,143.62326829849678
7065,82.30374982349599
7066,189.55523648768406
7067,534.2415850844123
7068,66.98814839572881
7069,99.20018694681836
7070,142.9870447381302
7071,277.701023097191
7072,99.83584560390572
7073,536.1506501513937
7074,201.46059477400112
7075,262.49021283131384
7076,287.3643494920915
7077,148.92848076280367
7078,44.34403447071798
7079,111.0425489616327
7080,182.84803843268634
7081,272.5113808300425
7082,119.4013456975796
7083,161.76315694661568
7084,230.55202860823272
7085,196.75127710456638
7086,307.8362571614191
7087,181.57799073613197
7088,129.82260012937212
7089,585.7025047165043
7090,575.9175677148656
7091,197.8300617965177
7092,440.61778427811123
7093,170.33084785787779
7094,253.90915671685627
7095,369.67135083470293
7096,222.8601204102437
7097,454.4156740217479
7098,343.50571617605567
7099,180.0716471357414
7100,322.04035338374007
7101,161.4083246721067
7102,141.1459595444903
7103,162.8793938707161
7104,203.89893276841983
7105,180.7928906496167
7106,175.58434495375835
7107,251.9691086702048
7108,161.57347839494443
7109,223.83438367725321
7110,175.45565174499134
7111,235.61148083575583
7112,303.2676854331689
7113,212.66758577544286
7114,196.570022055311
7115,648.7800671703448
7116,394.1682231148011
7117,175.45883703644142
7118,286.65547303337513
7119,238.30030616370283
7120,223.22257078405315
7121,789.252620289622
7122,275.8321543317192
7123,262.28284333460783
7124,276.8420045403249
7125,104.59435102138688
7126,195.76461558578632
7127,287.60311270267937
7128,240.00659739116622
7129,274.00628931637954
7130,171.87001031477504
7131,133.23193151288444
7132,463.38944161357256
7133,566.2699668072191
7134,217.70628312235394
7135,45.23776624759528
7136,183.6782467681426
7137,270.3699817418422
7138,135.38023217075482
7139,224.23611380586277
7140,78.21634998444608
7141,181.67693051221212
7142,334.84663812127525
7143,188.99759104572735
7144,69.73822392732588
7145,525.8875300475256
7146,272.25157493772167
7147,187.13293613005732
7148,47.05378676187729
7149,740.4212873861885
7150,507.5192557720379
7151,161.93699924014805
7152,541.3675971616963
7153,177.83375677252434
7154,232.34638886114263
7155,177.40611625003805
7156,197.9318181655677
7157,217.03239397963432
7158,178.18344969629484
7159,170.60218417132873
7160,210.28647516544
7161,156.96414717920362
7162,179.40456579224
7163,66.6898139680996
7164,219.21262837501632
7165,705.4566207684793
7166,112.50853277169121
7167,317.83641035708183
7168,404.5536317144355
7169,380.87381792397247
7170,132.82226310484285
7171,143.64583301140928
7172,159.4347914585269
7173,57.16818982197123
7174,240.3549443172637
7175,216.72558661946695
7176,876.091465760614
7177,300.7728631867386
7178,241.69811890235678
7179,183.3117812916745
7180,249.59466058747228
7181,232.39606196279598
7182,422.0217726132023
7183,356.0728947599714
7184,55.383982966739765
7185,213.2436597352704
7186,603.1268924372656
7187,189.9062340649181
7188,814.2120110130147
7189,239.81128936083522
7190,95.78343771397365
7191,83.17159923805467
7192,266.51373569851717
7193,194.58690197104985
7194,286.9019603528241
7195,162.14309761804813
7196,61.707525006674345
7197,172.68463539253872
7198,384.5310323066052
7199,270.13296683471646
7200,119.79089459586851
7201,168.31563415319889
7202,260.5777915929263
7203,281.8061785755354
7204,179.3611041278119
7205,142.98921746972235
7206,149.34324560187773
7207,395.1841067506956
7208,155.2623645592893
7209,184.46281641252966
7210,681.7201243240135
7211,212.0414616511302
7212,249.51977656040455
7213,411.86372782885155
7214,230.11616636459394
7215,160.00243942970317
7216,289.86937265695803
7217,157.8337806208204
7218,175.96220162766645
7219,227.76724771761639
7220,156.9816488142665
7221,199.18639491973786
7222,392.28469900398096
7223,172.79566716492877
7224,189.22854330739642
7225,202.4491190089899
7226,263.4135791902185
7227,201.16375983494896
7228,81.42908290925133
7229,559.9120366091882
7230,202.57069150003272
7231,252.9501713561108
7232,114.33331884877872
7233,118.2400555527104
7234,101.56575757929309
7235,91.04383513838269
7236,226.84088630723414
7237,789.1866650848539
7238,376.3763933965501
7239,105.87760339622719
7240,214.46944637535714
7241,178.50761774079228
7242,158.52610652824688
7243,228.434709160034
7244,270.08706231868246
7245,217.23184600444017
7246,180.22665203718233
7247,563.4789871675852
7248,162.8772677005178
7249,242.97157366045622
7250,387.4584172267534
7251,183.05503508737803
7252,324.91876110425704
7253,298.93960153823934
7254,156.77502788447168
7255,161.92440839935307
7256,476.95199141628154
7257,218.9222321716538
7258,198.13488356841668
7259,226.31484154051574
7260,245.8497190844112
7261,113.18620447788666
7262,180.2725814390396
7263,127.7598395001739
7264,176.5922539045481
7265,135.43895237892127
7266,170.71937304728098
7267,288.1009272953597
7268,264.84247121135905
7269,151.73949312430415
7270,121.25922052750163
7271,343.2828783687978
7272,485.26129498592644
7273,240.93630041176377
7274,190.56945269190518
7275,382.148484177375
7276,290.8487440584278
7277,156.33835968399276
7278,243.3509690564708
7279,222.6211004898288
7280,279.3135328338071
7281,78.40981524676526
7282,237.7662864477778
7283,249.64023163440373
7284,233.40149799854
7285,127.03400146077801
7286,126.44998000642767
7287,617.096945146192
7288,320.63967944368744
7289,276.8336571782596
7290,158.66344336760756
7291,152.78749198063625
7292,184.8810936554766
7293,145.28630140966283
7294,717.6789728475482
7295,331.2075811094236
7296,276.59634305797283
7297,192.98091104512355
7298,96.6579728580133
7299,295.28428185975554
7300,192.43833085858452
7301,74.43281616349307
7302,95.44973451616235
7303,174.55129395781034
7304,226.59403520814516
7305,139.55438363764648
7306,234.01643095469302
7307,203.58464176191234
7308,111.17382540353515
7309,147.87430918519811
7310,201.42475939608255
7311,226.54562992538197
7312,196.88510123328618
7313,638.7588053063577
7314,489.52804358319355
7315,175.5032238616298
7316,168.41866661879197
7317,172.3537437257115
7318,181.6701193563123
7319,279.7864326195371
7320,163.143052066211
7321,224.381059447608
7322,787.1119689776724
7323,330.959720157707
7324,127.11834997206053
7325,187.47090748518931
7326,438.6740572855053
7327,558.2195820694657
7328,153.61905688403974
7329,224.67427676962214
7330,173.78211673238312
7331,94.22722596190674
7332,437.06387634796715
7333,330.3542140693812
7334,252.24499449934157
7335,401.1090335805461
7336,140.73463238697113
7337,828.7765589150436
7338,210.50826587385657
7339,154.28995226041795
7340,215.37049339353982
7341,273.1080734601896
7342,375.2966936935936
7343,332.5442536049852
7344,220.72487914982898
7345,305.7525324558666
7346,230.08421467384395
7347,177.46726109834304
7348,235.15349925284528
7349,196.16608439369793
7350,127.26985559303345
7351,200.645542350228
7352,260.7083307403847
7353,174.25277227712988
7354,217.11282372565867
7355,128.71535983401785
7356,111.76938824624946
7357,397.4061603346865
7358,193.81783976810647
7359,400.4984603426071
7360,489.7730597809889
